,geo,time,kpi,revenue_per_kpi,population,media_spend_0,media_spend_1,media_spend_2,control_0,control_1,media_0,media_1,media_2
321,geo_1,2023-05-22,45.480307590662306,3.14,3050.0,1.8299861590811033,0.5038976660174377,0.9251950173196589,4.475947925940973,3.8115128776625995,9.0,3.0,5.0
322,geo_1,2023-05-29,36.90010302172295,3.14,3050.0,1.0122319836388174,2.5692596145359046,1.6904290243830489,7.852001439544365,11.338417509275748,5.0,13.0,8.0
323,geo_1,2023-06-05,35.6425990690221,3.14,3050.0,1.7966721083646715,0.34207390746320476,1.9688826385630507,3.9897134763918567,6.023895347169731,9.0,2.0,10.0
324,geo_1,2023-06-12,62.20263962466103,3.14,3050.0,1.2255816635688035,2.3891453156779274,3.014060154918468,8.972815166161919,9.778760350841136,6.0,12.0,15.0
325,geo_1,2023-06-19,7.140339201438825,3.14,3050.0,0.6932342239729954,0.5936968695549374,0.13595500889763046,3.5390317575252164,1.5515562518798631,3.0,3.0,1.0
326,geo_1,2023-06-26,10.760498980186053,3.14,3050.0,0.8564204882836794,0.6179745510496164,1.35950439957101,0.6298916318228698,5.2192923664958055,4.0,3.0,7.0
327,geo_1,2023-07-03,15.114269903039975,3.14,3050.0,0.855433183066264,0.6384007192183803,2.0645851361278518,0.9781489842235445,0.5033211801701025,4.0,3.0,10.0
328,geo_1,2023-07-10,9.59786728501005,3.14,3050.0,0.06211976884854831,1.4331079531513438,0.5940582728115166,4.154124857056217,1.486842423775075,0.0,7.0,3.0
329,geo_1,2023-07-17,37.40221003599373,3.14,3050.0,1.7243685048699644,2.3852615467222305,0.6969017465759273,10.528937826767084,7.38847857820058,9.0,12.0,3.0
330,geo_1,2023-07-24,15.099433075987799,3.14,3050.0,1.4410329072731514,1.1787928657331799,0.20057760045690343,4.610011679280415,4.577447553850241,7.0,6.0,1.0
331,geo_1,2023-07-31,21.857546338599665,3.14,3050.0,1.2407875097419385,1.2891205052788122,1.4128708204461746,3.7378149194954,3.625917717860121,6.0,6.0,7.0
332,geo_1,2023-08-07,19.271488888627623,3.14,3050.0,0.8016011031799543,1.0941923003101466,0.1476109448431353,3.26444981487436,4.241894766827924,4.0,5.0,1.0
333,geo_1,2023-08-14,29.112248394035273,3.14,3050.0,0.6418859245201433,1.5559626797097978,1.8924738873315303,5.400753796009622,4.662863109244265,3.0,8.0,9.0
334,geo_1,2023-08-21,1.5538612420445057,3.14,3050.0,0.5776851758747292,1.1047140294332842,1.2280533251240673,4.0124729255636336,3.9459253636789238,3.0,6.0,6.0
335,geo_1,2023-08-28,31.61584576191521,3.14,3050.0,1.2014799467044328,1.54077358530039,0.8180776303835695,2.3053401605661037,7.4427354224192666,6.0,8.0,4.0
336,geo_1,2023-09-04,16.79544637020789,3.14,3050.0,0.9506759298524274,1.2390336012467649,0.00033034895370542827,2.5109566534566614,3.077050898764587,5.0,6.0,0.0
337,geo_1,2023-09-11,46.68948016189645,3.14,3050.0,2.67398570701071,1.161559267238168,2.5634047450289295,9.475284811644173,11.008070914785336,13.0,6.0,13.0
338,geo_1,2023-09-18,6.455791003167269,3.14,3050.0,0.2094769781669228,0.09269987847467298,1.2242522209656819,0.5436871982801743,2.0001173665735963,1.0,0.0,6.0
339,geo_1,2023-09-25,30.276384966369328,3.14,3050.0,0.6786883628286566,1.2149655906260934,1.097219232002918,11.67882175227017,6.1562278247790525,3.0,6.0,5.0
340,geo_1,2023-10-02,57.14433477567766,3.14,3050.0,2.015665281542101,1.701041341165097,0.5825226501149661,6.175301051046056,7.521088104033275,10.0,9.0,3.0
341,geo_1,2023-10-09,31.98770508988298,3.14,3050.0,0.09749665477024472,2.7123052213432963,0.20788497943484996,4.133282327804355,7.388473969590527,0.0,14.0,1.0
342,geo_1,2023-10-16,23.351845128575697,3.14,3050.0,0.04552455706946579,0.08485605946144514,2.1173053155366643,4.224023753878722,2.8209926104585743,0.0,0.0,11.0
343,geo_1,2023-10-23,12.103797653419003,3.14,3050.0,0.4810997955751479,0.24629553381939917,1.1376898259033474,2.598312973834701,2.0928630240543966,2.0,1.0,6.0
344,geo_1,2023-10-30,25.259823475225257,3.14,3050.0,0.793055289442709,0.32190453921375306,1.7539914669784795,5.886249950404254,1.8077738742988751,4.0,2.0,9.0
345,geo_1,2023-11-06,51.90515158561972,3.14,3050.0,2.065315492097995,1.985317508939867,1.766919669661199,4.973753538792197,10.24180413670696,10.0,10.0,9.0
346,geo_1,2023-11-13,40.94494381815126,3.14,3050.0,1.402625531130035,0.7758879999618289,2.6692508063769687,9.92101069648871,7.165822038737845,7.0,4.0,13.0
347,geo_1,2023-11-20,38.026685845786304,3.14,3050.0,1.301989210357553,1.6081564276006415,2.1149623229474024,7.176475685831917,8.350865094959609,7.0,8.0,11.0
348,geo_1,2023-11-27,37.43071935579238,3.14,3050.0,2.433352502881992,1.4183980113091925,1.4355461592956535,5.264891905374109,7.374888495855619,12.0,7.0,7.0
349,geo_1,2023-12-04,11.215425935674944,3.14,3050.0,0.4007757225402806,1.0330897511387602,0.1458387391856455,2.2247553474642254,3.6055428176897584,2.0,5.0,1.0
350,geo_1,2023-12-11,7.971809051837709,3.14,3050.0,0.2800594678581053,0.10642559768580873,0.8439761090027127,-0.3254619476002689,0.9733779989948101,1.0,1.0,4.0
351,geo_1,2023-12-18,50.955340911825374,3.14,3050.0,2.0490931879200103,4.17097477329018,1.1894996375479134,10.341730399273914,9.486842056526019,10.0,21.0,6.0
352,geo_1,2023-12-25,39.068257387088096,3.14,3050.0,0.34841308775612,2.264983329856256,0.6992161235239729,0.9244706823806519,11.137283450882535,2.0,11.0,3.0
353,geo_1,2024-01-01,16.92661229697856,3.14,3050.0,0.339391406023008,1.2098494779230553,0.2406245995562275,2.4499555762184393,1.6412983596185962,2.0,6.0,1.0
354,geo_1,2024-01-08,25.74754094592592,3.14,3050.0,1.2224631640086068,0.911624476800845,1.0983779068154758,1.9858481968020394,5.249611405412806,6.0,5.0,5.0
355,geo_1,2024-01-15,18.833251631071747,3.14,3050.0,1.3814162542091708,1.0674922572408068,1.0163380841128924,5.567223349609232,4.091524442957862,7.0,5.0,5.0
356,geo_1,2024-01-22,16.223517475327746,3.14,3050.0,1.2843145189979446,1.415400626171127,0.0314824603152577,3.293693186976694,3.4628141145710734,6.0,7.0,0.0
357,geo_1,2024-01-29,8.85554328276785,3.14,3050.0,0.4299912586854484,0.9383619478277853,0.43273548993410804,1.1278053364124836,0.9661090671083239,2.0,5.0,2.0
358,geo_1,2024-02-05,28.12998146805777,3.14,3050.0,1.0875314709216708,1.93874687568231,1.6071116719160459,5.976414426728284,4.534858053522639,5.0,10.0,8.0
359,geo_1,2024-02-12,17.81734497752991,3.14,3050.0,0.04817040682547313,0.13973754804248117,1.3283012950007553,2.779641970006838,3.7264915506870824,0.0,1.0,7.0
360,geo_1,2024-02-19,6.979979054967194,3.14,3050.0,0.5987021948664899,0.6833447049478931,1.5969064812479539,1.467621153636348,0.04118257408640469,3.0,3.0,8.0
361,geo_1,2024-02-26,12.171291071642534,3.14,3050.0,0.012713306542347591,0.5987652900888176,0.19991752391539874,4.195113276778598,-0.817419460018658,0.0,3.0,1.0
362,geo_1,2024-03-04,2.1284875075148433,3.14,3050.0,0.043129498035355596,0.1429218113288353,1.6774621693464118,0.46514805303711637,3.0245340359877497,0.0,1.0,8.0
363,geo_1,2024-03-11,14.743956463123492,3.14,3050.0,1.0518203894824216,0.12083937116492516,0.7688983924070034,4.069170010731776,2.066894110676192,5.0,1.0,4.0
364,geo_1,2024-03-18,38.477198349642904,3.14,3050.0,0.6388073071221778,0.2666871924163343,3.149574534867287,6.24769576066301,4.537649327219743,3.0,1.0,16.0
365,geo_1,2024-03-25,32.86882143292388,3.14,3050.0,0.9097561503342494,1.7316589270303924,0.934511624855517,2.968036620822728,8.148834948060049,5.0,9.0,5.0
366,geo_1,2024-04-01,27.09416467128479,3.14,3050.0,1.3481692352418087,1.663258089679174,0.10461659752647079,8.769119807983357,7.335263216218239,7.0,8.0,1.0
367,geo_1,2024-04-08,32.12439075082362,3.14,3050.0,0.969063742726041,2.578865194416488,0.204499449946709,5.294287662417117,8.00960632867336,5.0,13.0,1.0
368,geo_1,2024-04-15,20.13267690979742,3.14,3050.0,0.4335601462677807,0.6923087226329983,1.2690240731762468,3.5495066044309014,2.1065463338128616,2.0,3.0,6.0
369,geo_1,2024-04-22,57.03830878315429,3.14,3050.0,1.5249178636458827,2.2674116548186567,1.4994982334686595,7.34001103742826,6.851024137348635,8.0,11.0,7.0
370,geo_1,2024-04-29,37.8739754226707,3.14,3050.0,0.937946874201666,2.259167129610814,1.704111022141582,4.424722959198147,4.618095778211145,5.0,11.0,9.0
371,geo_1,2024-05-06,36.1754147209323,3.14,3050.0,0.49567951625701623,3.5263682403559984,2.7699213881967335,9.87423362521737,7.207437212665097,2.0,18.0,14.0
372,geo_1,2024-05-13,31.693947759384784,3.14,3050.0,0.8317857772329259,1.377910101738475,2.324358749995839,7.850067182750805,1.502657620341619,4.0,7.0,12.0
373,geo_1,2024-05-20,23.591042872699045,3.14,3050.0,0.8277992073031174,1.7303517903770194,2.1045784735714763,2.686792774411339,3.181022855390381,4.0,9.0,11.0
374,geo_1,2024-05-27,23.062868228513622,3.14,3050.0,0.014825907734441035,0.3976681464171379,1.9214083978105814,7.230872890570449,2.797819473618911,0.0,2.0,10.0
375,geo_1,2024-06-03,37.26248554891613,3.14,3050.0,1.4608144771488305,1.9237965603139469,0.867431985346282,5.815924318903883,9.139390428415048,7.0,10.0,4.0
376,geo_1,2024-06-10,17.615878543752444,3.14,3050.0,0.7109947890457671,0.9986394755833727,0.14600042650744327,5.135997508844838,-1.0115193401607931,4.0,5.0,1.0
377,geo_1,2024-06-17,23.6899305274953,3.14,3050.0,1.0470660946584938,1.8245572195642366,1.5311783665356953,6.239797648022096,5.945749790298656,5.0,9.0,8.0
378,geo_1,2024-06-24,26.67645796097653,3.14,3050.0,0.871758025972298,0.7282284335093033,1.2171796326382802,3.120671592598873,3.7768892821764046,4.0,4.0,6.0
379,geo_1,2024-07-01,50.11837211470501,3.14,3050.0,1.0782111810921522,2.404545514939712,1.1464407704782498,9.819420926573658,3.5815913549485843,5.0,12.0,6.0
380,geo_1,2024-07-08,19.318009571935097,3.14,3050.0,0.4812459621972984,0.27255813503231696,2.51875933696358,4.38769172026115,4.263751203157016,2.0,1.0,13.0
381,geo_1,2024-07-15,16.187656077059753,3.14,3050.0,0.17116046145008035,1.7644974530335336,0.7316272647906188,-0.5570026640715047,1.8181300001366065,1.0,9.0,4.0
382,geo_1,2024-07-22,38.65298059619644,3.14,3050.0,0.8302417060975145,0.8658672172315799,2.2213849594591983,5.116045139508895,5.398220897936717,4.0,4.0,11.0
383,geo_1,2024-07-29,26.195717853598104,3.14,3050.0,0.8071581714560353,0.966680717154847,0.5308034973994926,4.178794216711827,3.78377113594959,4.0,5.0,3.0
384,geo_1,2024-08-05,27.777035031942656,3.14,3050.0,1.2066905117080033,1.5310425069780598,1.239145580653787,3.6712874623688414,9.005343205397605,6.0,8.0,6.0
385,geo_1,2024-08-12,52.43681210098289,3.14,3050.0,2.3978962610867356,1.0551713547802317,1.2989774561190175,6.207222135243173,5.7878632481971986,12.0,5.0,6.0
386,geo_1,2024-08-19,26.25219627423835,3.14,3050.0,2.648504010268179,0.5500141893581478,0.5441746522006312,4.8811115275632035,5.975901070557978,13.0,3.0,3.0
387,geo_1,2024-08-26,37.980894313716824,3.14,3050.0,2.4261587520192665,1.9361291483110823,1.6783800988404702,8.004023295942357,8.468410880569792,12.0,10.0,8.0
388,geo_1,2024-09-02,54.58882960537001,3.14,3050.0,1.8326507394644782,1.3270662091210221,2.6315974275322715,11.759757814017409,9.194523315238882,9.0,7.0,13.0
389,geo_1,2024-09-09,26.386140659653453,3.14,3050.0,1.3777591697307179,1.2398671058952786,1.1589586741256432,3.210402843914288,5.359821408352611,7.0,6.0,6.0
390,geo_1,2024-09-16,23.561895661609725,3.14,3050.0,1.192863955550386,0.15701728081586785,1.7706730544633433,4.382620529509322,9.040148432724955,6.0,1.0,9.0
391,geo_1,2024-09-23,33.030462211389874,3.14,3050.0,0.8695602662166727,2.8219150978604057,0.9243495294115771,3.242830858655264,5.89371003399376,4.0,14.0,5.0
392,geo_1,2024-09-30,29.988592846641126,3.14,3050.0,1.4209182841756567,1.2466021862613343,0.3744429648907467,3.0382501100916848,4.5517742750277606,7.0,6.0,2.0
393,geo_1,2024-10-07,45.04985180170996,3.14,3050.0,1.9921368285185057,2.9050636405600176,0.9852227803401552,7.065131151422741,8.4276023462714,10.0,15.0,5.0
394,geo_1,2024-10-14,11.804736448201172,3.14,3050.0,0.6995212144145777,0.6449712689446259,0.8923618933173414,2.6901513190519597,-0.48438293793830267,3.0,3.0,4.0
395,geo_1,2024-10-21,32.785209249214034,3.14,3050.0,0.8221868562969874,1.250998116008324,2.054757925180283,4.886091903540891,6.0875379361858935,4.0,6.0,10.0
396,geo_1,2024-10-28,7.213065190299515,3.14,3050.0,1.960047741149928,0.5835009175633075,0.7231770052261117,-0.014903624202384336,4.542542182795477,10.0,3.0,4.0
397,geo_1,2024-11-04,17.023032701567182,3.14,3050.0,2.1239053056144392,0.8265361029271209,0.48997046024438307,1.211700884282755,2.7869277118646396,11.0,4.0,2.0
398,geo_1,2024-11-11,39.60305175455596,3.14,3050.0,2.3925184494342724,2.0375856670506343,1.0187917917742577,7.292690708268774,7.835944744432578,12.0,10.0,5.0
399,geo_1,2024-11-18,30.45155259683134,3.14,3050.0,0.4062225522213325,1.011880319244709,1.5897036055747238,2.657182573822036,4.778165870032577,2.0,5.0,8.0
400,geo_2,2021-01-25,33.74991254421402,3.14,3108.0,0.10363027744781983,0.9627320091407521,2.584820527349018,6.212936366278345,4.675811245314762,1.0,5.0,13.0
401,geo_2,2021-02-01,22.807874276329578,3.14,3108.0,1.6479677910098882,0.13900819311696533,0.21440138295925903,3.932320035829504,3.9594146222250584,8.0,1.0,1.0
402,geo_2,2021-02-08,29.37879315512616,3.14,3108.0,1.8709617821716196,0.12202938346412984,2.296149867527883,4.4139257792484905,3.835310016644522,9.0,1.0,11.0
403,geo_2,2021-02-15,28.612752489084997,3.14,3108.0,1.6164593126261553,1.5365965205668235,1.4046954556143003,2.2120544813548615,5.835098926279171,8.0,8.0,7.0
404,geo_2,2021-02-22,32.544101665217084,3.14,3108.0,1.1914508720239119,1.8805111991771106,0.5459196374843949,4.7158781283318385,4.980320402413932,6.0,9.0,3.0
405,geo_2,2021-03-01,31.054308471521587,3.14,3108.0,1.0859519734343848,1.7519465876771956,1.562989718586128,2.310686240368473,5.2132762939519175,5.0,9.0,8.0
406,geo_2,2021-03-08,18.580320330905877,3.14,3108.0,0.1949868052686603,0.49959033269573605,1.2528035054191546,5.126550297335298,0.3443954770574571,1.0,2.0,6.0
407,geo_2,2021-03-15,33.57462855150546,3.14,3108.0,0.5919852909601031,2.774658560973333,0.6068468052458871,3.7636876571570284,2.3541908520855657,3.0,14.0,3.0
408,geo_2,2021-03-22,25.63051869185483,3.14,3108.0,0.8377815524233092,1.7694301781773039,1.3305327432349157,10.089534215013067,3.9767096327845928,4.0,9.0,7.0
409,geo_2,2021-03-29,11.118508913932466,3.14,3108.0,0.8547255427952307,0.24350647111925172,1.301514057396766,1.6495294879811826,2.2415277550228137,4.0,1.0,7.0
410,geo_2,2021-04-05,42.502124657633274,3.14,3108.0,2.0390964403783927,1.4790952240982285,0.22181647854387776,4.371454540651781,4.650902105334932,10.0,7.0,1.0
411,geo_2,2021-04-12,39.57558965127039,3.14,3108.0,2.736774956976711,0.4465778900358943,0.582685641802789,7.377954835623536,4.231272908287015,14.0,2.0,3.0
412,geo_2,2021-04-19,25.865547459875096,3.14,3108.0,1.9605572244572285,1.2258404786026902,0.45050145369595973,3.2396113866439773,2.3459526976620753,10.0,6.0,2.0
413,geo_2,2021-04-26,23.023667454911013,3.14,3108.0,0.09857072755532958,3.320799839280298,1.117090872155442,6.171945085319319,6.20848002579402,0.0,17.0,6.0
414,geo_2,2021-05-03,45.4226981561244,3.14,3108.0,1.5342011708457715,1.3178850972381815,1.4348079577311579,11.581210289091882,6.211748287537517,8.0,7.0,7.0
415,geo_2,2021-05-10,13.962096864412308,3.14,3108.0,1.540094460524806,1.7324240097548762,0.6247775992393273,5.067545412102969,2.512851946088363,8.0,9.0,3.0
416,geo_2,2021-05-17,6.202548510563333,3.14,3108.0,0.7083580136481554,0.7410228083589014,0.21969559349846057,1.6746399857503989,1.3604537924683748,4.0,4.0,1.0
417,geo_2,2021-05-24,33.24681496709233,3.14,3108.0,1.2711127964467148,2.0450233755026908,1.599039526376184,5.607085481546154,4.345215662004712,6.0,10.0,8.0
418,geo_2,2021-05-31,19.0260162035588,3.14,3108.0,0.6593076561220695,0.26317291208515425,1.7773591454274333,5.361584103596886,2.9652595290940518,3.0,1.0,9.0
419,geo_2,2021-06-07,32.539018956334445,3.14,3108.0,2.1517339747807993,0.41077101348985023,0.5515349937959407,3.5214340047364914,-2.108880939007438,11.0,2.0,3.0
420,geo_2,2021-06-14,29.414959685631,3.14,3108.0,1.1315739679080687,0.4055600473918899,0.6502178198884632,4.37946621098907,4.360047220161723,6.0,2.0,3.0
421,geo_2,2021-06-21,46.48136018197543,3.14,3108.0,3.023471949769974,1.5053869385773426,1.3592491565134563,5.83317942061578,10.5567157859218,15.0,8.0,7.0
422,geo_2,2021-06-28,18.044301885132686,3.14,3108.0,0.5824944779817585,3.2436018945826404,0.4227949086263427,5.47088967998034,5.597931039461555,3.0,16.0,2.0
423,geo_2,2021-07-05,47.28269077874467,3.14,3108.0,2.9223247554443983,1.1150560151878075,2.40536543872442,8.224031028974284,6.002687036137244,15.0,6.0,12.0
424,geo_2,2021-07-12,41.48136246698572,3.14,3108.0,2.6180542690002255,0.17559087867216538,1.4225803722728827,5.954723595099674,8.783624087674292,13.0,1.0,7.0
425,geo_2,2021-07-19,10.242960063397106,3.14,3108.0,1.5474805721046652,0.18620551676869412,0.44911761073693035,3.074956247798967,1.9637874360409158,8.0,1.0,2.0
426,geo_2,2021-07-26,35.82092157161758,3.14,3108.0,0.3177173431407654,1.5410082199598076,0.9148843974805942,5.315612695861043,4.311138819011365,2.0,8.0,5.0
427,geo_2,2021-08-02,21.002790870690955,3.14,3108.0,0.4356989666978396,1.9667680111664603,1.5080679093914777,5.353868348209229,5.018569474870974,2.0,10.0,8.0
428,geo_2,2021-08-09,25.555841840505853,3.14,3108.0,0.24453727363436661,0.20120151901738925,1.523261738688077,4.701069959606388,3.319580230036431,1.0,1.0,8.0
429,geo_2,2021-08-16,21.707802556451234,3.14,3108.0,0.4624166314419381,1.0992048625315025,2.5762989726277175,4.133301502286266,5.088174953873926,2.0,5.0,13.0
430,geo_2,2021-08-23,13.558546274756852,3.14,3108.0,1.5023282400747795,0.13773300024676327,1.1606611898197727,2.8641369126683154,3.0673957139558685,8.0,1.0,6.0
431,geo_2,2021-08-30,9.059658687238974,3.14,3108.0,0.04735504718461225,2.608522155948724,0.43842125039677915,3.6263967470619445,3.338589843890559,0.0,13.0,2.0
432,geo_2,2021-09-06,27.2022736134992,3.14,3108.0,1.2072707469736186,1.307732574679432,1.1592504683737024,7.296645894922934,4.23167933536334,6.0,7.0,6.0
433,geo_2,2021-09-13,13.470057023872315,3.14,3108.0,0.9585489551365387,0.4464210639833286,0.5476497244309083,3.928344182013439,1.1408758367514698,5.0,2.0,3.0
434,geo_2,2021-09-20,9.356724291316253,3.14,3108.0,1.3194318333315307,0.8622207857142293,0.04285252684898322,2.871226638736486,2.201746913066533,7.0,4.0,0.0
435,geo_2,2021-09-27,8.009002255000802,3.14,3108.0,0.3484243191217009,0.5984424555006564,0.5315239553202769,3.7992335960355765,1.5582880482386177,2.0,3.0,3.0
436,geo_2,2021-10-04,9.844426316115076,3.14,3108.0,1.5128364575927566,0.6736815378416818,1.6027076564293297,3.0044441992316377,0.43446029283096266,8.0,3.0,8.0
437,geo_2,2021-10-11,4.038912568461004,3.14,3108.0,0.4053502302795946,0.7440423307857317,0.6519536203573806,2.952792104223775,0.9794806637980062,2.0,4.0,3.0
438,geo_2,2021-10-18,13.39929502692356,3.14,3108.0,0.21763303309791027,1.62511865643373,0.18640400290549297,2.622475946571912,1.2895446333766591,1.0,8.0,1.0
439,geo_2,2021-10-25,21.22096507446579,3.14,3108.0,0.478358490029381,0.9268803540518028,0.2973796559567399,4.116387538869433,3.264207701682186,2.0,5.0,1.0
440,geo_2,2021-11-01,9.153594055241092,3.14,3108.0,0.6750650416795009,0.28869364025721145,0.6118458075177504,2.5843396632208266,0.8779333447827051,3.0,1.0,3.0
441,geo_2,2021-11-08,12.363490237883466,3.14,3108.0,0.9400719973289093,0.20008637685933528,0.7799242201796444,3.0586205106819473,4.108118934748681,5.0,1.0,4.0
442,geo_2,2021-11-15,36.830882551696334,3.14,3108.0,2.308668752352179,0.9742014417455129,2.1452621730192245,5.873804982544123,7.796535710711853,12.0,5.0,11.0
443,geo_2,2021-11-22,24.20501825115866,3.14,3108.0,1.3464944420067608,1.7741606098188165,0.22554103122917413,0.9144681730646069,7.6021882555029165,7.0,9.0,1.0
444,geo_2,2021-11-29,25.440847508940276,3.14,3108.0,1.1049071650855127,1.1339129226154758,0.38737426112506435,2.5890046839738243,5.98389931738504,6.0,6.0,2.0
445,geo_2,2021-12-06,21.232078915886927,3.14,3108.0,0.17717167570571823,0.49026538790729823,2.496139636951632,0.751899940132982,7.3881685658936656,1.0,2.0,12.0
446,geo_2,2021-12-13,23.69695314804502,3.14,3108.0,0.027597110647502365,2.3462210732223,0.5325068263421465,3.1230183376139626,5.340906822344021,0.0,12.0,3.0
447,geo_2,2021-12-20,38.76995312888985,3.14,3108.0,0.13750670027526612,1.6225191403049977,0.3688080582531429,3.089488692280329,2.668821950472518,1.0,8.0,2.0
448,geo_2,2021-12-27,32.600106329284955,3.14,3108.0,1.5684589189242768,0.6671882351477905,1.4804244961177868,6.852234398587818,2.7937165985207595,8.0,3.0,7.0
449,geo_2,2022-01-03,10.819042896737857,3.14,3108.0,0.03181393609289507,1.8313510579847683,1.4879726826630046,4.831119195114411,5.987432473707272,0.0,9.0,7.0
450,geo_2,2022-01-10,41.58509971554095,3.14,3108.0,0.08034930993733824,3.6429357210147417,1.5401230264004941,6.905108205762512,6.821618037404593,0.0,18.0,8.0
451,geo_2,2022-01-17,40.79696478454388,3.14,3108.0,3.2904670705305388,2.600267818748759,0.8111652197822162,8.397585288612005,5.3377610403165345,16.0,13.0,4.0
452,geo_2,2022-01-24,22.190479565120125,3.14,3108.0,0.5877282453954571,0.5965408165791988,0.8300285504278102,2.7605793828084804,3.9295567491046572,3.0,3.0,4.0
453,geo_2,2022-01-31,38.86992777324404,3.14,3108.0,0.30416488065045266,1.2467660239799705,2.5259575608848084,5.756344208791768,4.979456691134956,2.0,6.0,13.0
454,geo_2,2022-02-07,20.285241008068812,3.14,3108.0,0.2272281170217979,1.8820565993630107,0.252593341503319,1.7879134582835905,2.280085201399076,1.0,9.0,1.0
455,geo_2,2022-02-14,11.67374455978377,3.14,3108.0,0.41367997478886764,0.542359405710474,1.3718110814974935,8.25744428775718,-5.190450149167934,2.0,3.0,7.0
456,geo_2,2022-02-21,36.25561192367411,3.14,3108.0,1.4573096467208113,1.9623417448143452,1.7708369604049365,6.994688175493965,6.431496041890808,7.0,10.0,9.0
457,geo_2,2022-02-28,55.30640834077667,3.14,3108.0,1.2431682154024917,1.3903649435086223,2.5885306910975325,7.226593158593282,6.94451175856202,6.0,7.0,13.0
458,geo_2,2022-03-07,24.681094558768123,3.14,3108.0,0.4890738187677369,1.774728319067162,0.8081439264982515,7.26579716159741,-0.6710717348740358,2.0,9.0,4.0
459,geo_2,2022-03-14,29.49710731754162,3.14,3108.0,1.4113342428976086,0.5167504575208925,1.00257118243151,4.895913186110979,4.5459438006833075,7.0,3.0,5.0
460,geo_2,2022-03-21,39.214923430400106,3.14,3108.0,2.040086245053703,1.1646438095263976,1.8851875412089272,8.728106793596247,4.233398609484486,10.0,6.0,9.0
461,geo_2,2022-03-28,46.63959771343951,3.14,3108.0,2.473764815138405,1.3890939688657205,2.1710410646204883,7.841682062019382,8.067458766819309,12.0,7.0,11.0
462,geo_2,2022-04-04,9.576759041291496,3.14,3108.0,0.6734390223207922,0.991790117730386,0.477380583601522,1.8928238637372181,4.565513909818636,3.0,5.0,2.0
463,geo_2,2022-04-11,27.82240546416577,3.14,3108.0,2.042977594646376,1.414091353793595,0.4927655381050774,4.327886200263144,9.505172398273029,10.0,7.0,2.0
464,geo_2,2022-04-18,37.09623634533978,3.14,3108.0,1.1546688336463322,2.0415683888185816,0.9607320089620468,7.178297559814927,7.023572331620402,6.0,10.0,5.0
465,geo_2,2022-04-25,25.608944820245995,3.14,3108.0,0.05106718915023656,1.1319117557874123,0.9805655910689397,5.401214181736611,-1.7601741912018074,0.0,6.0,5.0
466,geo_2,2022-05-02,33.13737037772904,3.14,3108.0,1.768770644399475,0.5786724126753195,0.5306892637208933,3.5518772460635706,4.595372536261701,9.0,3.0,3.0
467,geo_2,2022-05-09,29.866350873493257,3.14,3108.0,1.8756956787795067,0.3651628772251687,2.947098642820358,7.751065152945644,8.510950819710928,9.0,2.0,15.0
468,geo_2,2022-05-16,18.454274503811842,3.14,3108.0,0.5197579582617766,0.4767490566151049,2.021224743167163,3.8650871570973395,3.7517424956244114,3.0,2.0,10.0
469,geo_2,2022-05-23,18.193328089722975,3.14,3108.0,1.7086952731104266,3.451229719075076,0.78879401636848,9.93425970093628,6.177138382058437,9.0,17.0,4.0
470,geo_2,2022-05-30,12.703472040613532,3.14,3108.0,0.8795933613355903,0.4793159799632536,0.6678977226511749,2.414328102247533,2.419683624904349,4.0,2.0,3.0
471,geo_2,2022-06-06,15.477837493361701,3.14,3108.0,0.2785687044282442,0.5512329868945008,0.7441877565539552,2.799565536282694,1.6110729349891666,1.0,3.0,4.0
472,geo_2,2022-06-13,36.89588317459392,3.14,3108.0,2.660607559894514,0.4166034824256406,1.802202798391713,6.470839293045739,7.423330771905981,13.0,2.0,9.0
473,geo_2,2022-06-20,3.167645905286814,3.14,3108.0,0.1884244215830193,0.396160447203849,0.14955406325711817,1.0798087566141983,3.9030669552343813,1.0,2.0,1.0
474,geo_2,2022-06-27,15.289311149978431,3.14,3108.0,2.0983035407325126,0.8621608214039062,1.025385604406459,1.3626741917963852,1.3178164808078439,10.0,4.0,5.0
475,geo_2,2022-07-04,30.06510892546355,3.14,3108.0,1.6103917643054126,1.286012526978118,1.9785672974460429,3.4747899330577576,4.634565186698381,8.0,6.0,10.0
476,geo_2,2022-07-11,16.470712032014774,3.14,3108.0,0.1094775536361452,0.45248189932056826,1.6659671460695378,-4.298838626281441,0.843437382097147,1.0,2.0,8.0
477,geo_2,2022-07-18,32.22994676222266,3.14,3108.0,1.53455446208423,0.37518447931724075,1.5009922321799465,4.069901310996166,4.887745797014558,8.0,2.0,8.0
478,geo_2,2022-07-25,23.626974570732536,3.14,3108.0,0.5197509650050746,1.9361075501096976,1.8091802968531627,7.173795091435938,1.9865331978673137,3.0,10.0,9.0
479,geo_2,2022-08-01,50.60899746173802,3.14,3108.0,0.1980928801910382,1.4066570874668811,2.2016978556675064,7.313202908366689,9.565064977764925,1.0,7.0,11.0
480,geo_2,2022-08-08,33.96052770651832,3.14,3108.0,1.1474344016509719,0.022535122754130832,1.8793899419133702,3.4227574262617573,8.363221812965527,6.0,0.0,9.0
481,geo_2,2022-08-15,48.9040004414023,3.14,3108.0,1.6354245265539955,1.5426107834987963,1.7159388934369917,7.269493167537595,12.691408360899196,8.0,8.0,9.0
