geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_2,2021-12-13,19.09695314804502,3.14,3108.0,2.323018337613963,4.540906822344021,2.323018337613963,4.540906822344021,2.0,3.0,7.0,0.027597110647502365,2.3462210732223,0.5325068263421465,2918.0,2860.0,1.0874654880811327,4.0067364651965525,1.9304084961111163,0.82468359767298,1.0,4.0,9.0,4.0,3202.0,13.105217807423987
geo_2,2021-12-20,61.76995312888985,3.14,3108.0,7.089488692280329,6.668821950472518,7.089488692280329,6.668821950472518,7.0,10.0,9.0,0.13750670027526612,1.6225191403049977,0.3688080582531429,3103.0,2795.0,8.152191337078023,7.236618065289809,0.42191987164043687,2.9979560797500047,0.0,2.0,5.0,5.0,2953.0,0.6556790601660216
geo_2,2021-12-27,44.86677299595162,3.14,3108.0,8.98556773192115,4.927049931854093,8.98556773192115,4.927049931854093,6.0,7.0,13.0,1.5684589189242768,0.6671882351477905,1.4804244961177868,2877.0,3097.0,3.1331082969830772,7.837230750251175,0.1434506917657905,0.5415873996717875,13.0,5.0,5.0,0.0,2780.0,8.007206427502789
geo_2,2022-01-03,9.285709563404524,3.14,3108.0,4.5644525284477435,5.720765807040605,4.5644525284477435,5.720765807040605,2.0,9.0,4.0,0.03181393609289507,1.8313510579847683,1.4879726826630046,2994.0,2974.0,2.723237259888052,1.6803132570365606,3.594424587768152,0.5959677061490629,3.0,3.0,3.0,0.0,3020.0,3.996500984482326
geo_2,2022-01-10,24.718433048874292,3.14,3108.0,3.971774872429178,3.8882847040712596,3.971774872429178,3.8882847040712596,7.0,3.0,5.0,0.08034930993733824,3.6429357210147417,1.5401230264004941,3035.0,2985.0,4.764083032471891,2.2361278822729567,0.4617326882614081,0.3165602332113182,8.0,4.0,4.0,4.0,2995.0,2.7469822951916707
geo_2,2022-01-17,28.53029811787722,3.14,3108.0,6.264251955278671,3.2044277069832012,6.264251955278671,3.2044277069832012,10.0,6.0,9.0,3.2904670705305388,2.600267818748759,0.8111652197822162,2870.0,3128.0,3.493433610815451,9.380376730030939,1.367544896022269,1.1903115575939398,7.0,7.0,1.0,10.0,2948.0,0.4124047874479837
geo_2,2022-01-24,52.857146231786786,3.14,3108.0,8.093912716141814,9.262890082437991,8.093912716141814,9.262890082437991,12.0,7.0,11.0,0.5877282453954571,0.5965408165791988,0.8300285504278102,3133.0,3021.0,9.625070264434076,4.026662818889799,0.14827080274641002,2.8227236001279596,2.0,5.0,4.0,2.0,2902.0,1.8941492967938496
geo_2,2022-01-31,22.003261106577373,3.14,3108.0,2.8230108754584347,2.0461233578016227,2.8230108754584347,2.0461233578016227,3.0,5.0,2.0,0.30416488065045266,1.2467660239799705,2.5259575608848084,3005.0,3234.0,3.2256700771600513,14.69812403010029,0.4784203220066269,0.184686590411552,6.0,14.0,5.0,3.0,2956.0,0.8040523909892605
geo_2,2022-02-07,32.55190767473548,3.14,3108.0,3.921246791616923,4.413418534732409,3.921246791616923,4.413418534732409,10.0,7.0,2.0,0.2272281170217979,1.8820565993630107,0.252593341503319,2972.0,2974.0,1.617835774920814,1.7021150908298028,1.9606933984606596,2.3290628465396823,7.0,6.0,5.0,3.0,3018.0,3.9066921460891066
geo_2,2022-02-14,25.473744559783775,3.14,3108.0,10.65744428775718,-2.790450149167934,10.65744428775718,-2.790450149167934,6.0,10.0,5.0,0.41367997478886764,0.542359405710474,1.3718110814974935,3036.0,3147.0,4.822406246202528,10.356609780711691,0.18250690238377354,0.4013472930393105,12.0,7.0,2.0,4.0,2950.0,0.48591649678730864
geo_2,2022-02-21,13.25561192367411,3.14,3108.0,2.994688175493965,2.4314960418908087,2.994688175493965,2.4314960418908087,0.0,6.0,5.0,1.4573096467208113,1.9623417448143452,1.7708369604049365,3159.0,2974.0,10.963853772087418,1.7071368416161437,2.0304382674156045,1.0473236130579617,1.0,2.0,2.0,1.0,3241.0,15.062268397718743
geo_2,2022-02-28,38.439741674109996,3.14,3108.0,4.293259825259948,4.011178425228686,4.293259825259948,4.011178425228686,9.0,3.0,3.0,1.2431682154024917,1.3903649435086223,2.5885306910975325,3031.0,2862.0,4.541656229796726,3.890417335320386,0.2266216593966155,1.9674461500502352,9.0,4.0,8.0,2.0,2904.0,1.8025219081657404
geo_2,2022-03-07,41.54776122543478,3.14,3108.0,10.199130494930744,2.2622615984592978,10.199130494930744,2.2622615984592978,9.0,2.0,15.0,0.4890738187677369,1.774728319067162,0.8081439264982515,2969.0,2916.0,1.4401194604189353,1.2014519773965322,0.9446474519776105,0.7360626514073121,5.0,1.0,9.0,4.0,2921.0,0.9655868135383581
geo_2,2022-03-14,29.49710731754162,3.14,3108.0,4.895913186110979,4.5459438006833075,4.895913186110979,4.5459438006833075,3.0,2.0,10.0,1.4113342428976086,0.5167504575208925,1.00257118243151,2899.0,3168.0,2.0341587614949193,11.407883581336637,1.3528166064943783,0.8472255764545913,1.0,3.0,6.0,1.0,2771.0,8.443100200072642
geo_2,2022-03-21,46.88159009706677,3.14,3108.0,10.061440126929579,5.566731942817818,10.061440126929579,5.566731942817818,9.0,17.0,4.0,2.040086245053703,1.1646438095263976,1.8851875412089272,2921.0,2947.0,0.9614333090307245,0.34197045994272557,0.2986867221630902,2.2760753460061878,5.0,3.0,10.0,8.0,3025.0,4.2574220751076854
geo_2,2022-03-28,14.439597713439515,3.14,3108.0,2.241682062019383,2.4674587668193095,2.241682062019383,2.4674587668193095,4.0,2.0,3.0,2.473764815138405,1.3890939688657205,2.1710410646204883,3037.0,3130.0,4.829243939584291,9.489126334867928,2.3250140528868153,1.2053325637779597,7.0,2.0,7.0,14.0,2798.0,7.082033138998801
geo_2,2022-04-04,6.510092374624829,3.14,3108.0,1.3594905304038845,4.032180576485302,1.3594905304038845,4.032180576485302,1.0,3.0,4.0,0.6734390223207922,0.991790117730386,0.477380583601522,3048.0,3276.0,5.405575631944178,16.79677557010791,1.0451340154320103,3.339624806020058,1.0,6.0,3.0,12.0,2946.0,0.30272683312749304
geo_2,2022-04-11,35.48907213083243,3.14,3108.0,5.661219533596478,10.83850573160636,5.661219533596478,10.83850573160636,13.0,2.0,9.0,2.042977594646376,1.414091353793595,0.4927655381050774,2993.0,3026.0,2.626660108744252,4.29358220114873,0.7235671549841628,0.7404230181659606,3.0,9.0,4.0,14.0,2972.0,1.6216473271972152
geo_2,2022-04-18,11.029569678673116,3.14,3108.0,2.6449642264815925,2.4902389982870683,2.6449642264815925,2.4902389982870683,1.0,2.0,1.0,1.1546688336463322,2.0415683888185816,0.9607320089620468,3028.0,3144.0,4.378003369920282,10.175246933945772,1.3644812492405056,2.4713219561423383,3.0,8.0,6.0,4.0,2929.0,0.5486398292344412
geo_2,2022-04-25,37.87561148691267,3.14,3108.0,7.534547515069944,0.37315914213152546,7.534547515069944,0.37315914213152546,10.0,4.0,5.0,0.05106718915023656,1.1319117557874123,0.9805655910689397,3051.0,2988.0,5.536194755548076,2.4188514980642544,2.592770754417484,0.7414273683232288,13.0,3.0,6.0,10.0,3174.0,11.694363387272555
geo_2,2022-05-02,46.937370377729046,3.14,3108.0,5.951877246063571,6.995372536261701,5.951877246063571,6.995372536261701,8.0,6.0,10.0,1.768770644399475,0.5786724126753195,0.5306892637208933,2905.0,3024.0,1.7374429745343978,4.222217279808163,1.3083312459593452,0.37808346706407714,5.0,4.0,4.0,1.0,3099.0,7.9719719565774945
geo_2,2022-05-09,6.866350873493258,3.14,3108.0,3.7510651529456442,4.510950819710928,3.7510651529456442,4.510950819710928,1.0,2.0,8.0,1.8756956787795067,0.3651628772251687,2.947098642820358,3140.0,2959.0,10.006724156459798,0.9480910317106472,0.6880238920837871,0.1597096045206935,5.0,8.0,5.0,4.0,3132.0,9.595684381507878
geo_2,2022-05-16,23.054274503811843,3.14,3108.0,4.66508715709734,4.551742495624413,4.66508715709734,4.551742495624413,8.0,2.0,8.0,0.5197579582617766,0.4767490566151049,2.021224743167163,3053.0,3025.0,5.644718092082911,4.230738943424221,0.006831752298983806,2.681576716267328,3.0,4.0,11.0,5.0,2912.0,1.4120940927495926
geo_2,2022-05-23,5.926661423056309,3.14,3108.0,7.800926367602948,4.043805048725104,7.800926367602948,4.043805048725104,3.0,10.0,9.0,1.7086952731104266,3.451229719075076,0.78879401636848,3086.0,2920.0,7.317598291906573,1.0237687031893463,0.20771333819385507,0.4683940919885451,5.0,3.0,12.0,5.0,3113.0,8.642970322572843
geo_2,2022-05-30,28.036805373946866,3.14,3108.0,5.0809947689141985,5.086350291571016,5.0809947689141985,5.086350291571016,1.0,7.0,11.0,0.8795933613355903,0.4793159799632536,0.6678977226511749,3235.0,2872.0,14.733235152632808,3.3958055351412915,1.3658487879168582,2.2978252669735855,12.0,6.0,7.0,6.0,3050.0,5.480004731719811
geo_2,2022-06-06,26.211170826695035,3.14,3108.0,4.666232202949361,3.4777396016558333,4.666232202949361,3.4777396016558333,6.0,0.0,9.0,0.2785687044282442,0.5512329868945008,0.7441877565539552,2963.0,3094.0,1.1722445500698135,7.690462704528228,1.4811151263888354,3.759355114021582,12.0,3.0,4.0,5.0,3077.0,6.857029743384228
geo_2,2022-06-13,38.42921650792726,3.14,3108.0,6.737505959712406,7.689997438572648,6.737505959712406,7.689997438572648,8.0,8.0,9.0,2.660607559894514,0.4166034824256406,1.802202798391713,3030.0,3083.0,4.483665862470566,7.149930795405516,0.9253320217488504,1.2587164402297462,3.0,11.0,3.0,15.0,3103.0,8.147194143913836
geo_2,2022-06-20,41.29902076137985,3.14,3108.0,8.813142089947533,11.636400288567716,8.813142089947533,11.636400288567716,10.0,9.0,14.0,0.1884244215830193,0.396160447203849,0.14955406325711817,2950.0,2993.0,0.5194883300871882,2.6259750865982947,1.2756006739840564,2.4350493867891547,10.0,10.0,8.0,0.0,2909.0,1.5438162297952651
geo_2,2022-06-27,18.355977816645098,3.14,3108.0,1.8960075251297193,1.851149814141178,1.8960075251297193,1.851149814141178,7.0,6.0,8.0,2.0983035407325126,0.8621608214039062,1.025385604406459,3001.0,3157.0,3.061159918194087,10.846298072679522,1.5072389511096151,0.8837702996128509,3.0,8.0,8.0,12.0,2958.0,0.8784118951104927
geo_2,2022-07-04,23.93177559213022,3.14,3108.0,2.408123266391091,3.567898520031714,2.408123266391091,3.567898520031714,7.0,8.0,5.0,1.6103917643054126,1.286012526978118,1.9785672974460429,3069.0,3080.0,6.452145121915245,6.983360541823357,0.05251140509312047,1.2444434559616326,3.0,1.0,9.0,1.0,3086.0,7.312980056642256
geo_2,2022-07-11,1.1373786986814394,3.14,3108.0,-6.965505292948108,-1.82322928456952,-6.965505292948108,-1.82322928456952,1.0,0.0,0.0,0.1094775536361452,0.45248189932056826,1.6659671460695378,2934.0,3097.0,0.2896304626839763,7.844413192815254,2.4013448312919596,0.5896182063421294,9.0,11.0,7.0,3.0,2734.0,10.278095464874664
geo_2,2022-07-18,29.16328009555599,3.14,3108.0,3.5365679776628323,4.354412463681224,3.5365679776628323,4.354412463681224,2.0,0.0,14.0,1.53455446208423,0.37518447931724075,1.5009922321799465,3023.0,3139.0,4.1279083178440175,9.945726578389637,1.5289436184165823,1.2461477886848442,5.0,8.0,5.0,16.0,3151.0,10.566640412866025
geo_2,2022-07-25,11.360307904065866,3.14,3108.0,5.040461758102605,-0.14680013546601955,5.040461758102605,-0.14680013546601955,9.0,2.0,3.0,0.5197509650050746,1.9361075501096976,1.8091802968531627,3201.0,2969.0,13.07030077459234,1.4661711198649772,1.8635196583813145,0.1952462593621307,0.0,0.0,0.0,2.0,3055.0,5.76566032103792
geo_2,2022-08-01,41.40899746173802,3.14,3108.0,5.713202908366689,7.965064977764925,5.713202908366689,7.965064977764925,6.0,2.0,5.0,0.1980928801910382,1.4066570874668811,2.2016978556675064,2959.0,2914.0,0.9684843477746874,1.320224955511848,3.3466470305265617,0.27916110702825825,6.0,2.0,2.0,5.0,2995.0,2.7714801966988256
geo_2,2022-08-08,43.160527706518316,3.14,3108.0,5.022757426261758,9.963221812965527,5.022757426261758,9.963221812965527,9.0,5.0,7.0,1.1474344016509719,0.022535122754130832,1.8793899419133702,2986.0,2962.0,2.282102441418397,1.089872755248082,0.6344489100139628,1.9380925409056455,7.0,1.0,10.0,14.0,3022.0,4.102538278785866
geo_2,2022-08-15,39.7040004414023,3.14,3108.0,5.669493167537594,11.091408360899194,5.669493167537594,11.091408360899194,9.0,4.0,6.0,1.6354245265539955,1.5426107834987963,1.7159388934369917,3036.0,2986.0,4.797521997855051,2.27716591533132,1.2967331724941134,1.8299861590811033,4.0,13.0,6.0,15.0,2897.0,2.1496764165448825
geo_2,2022-08-22,0.01776707317369075,3.14,3108.0,4.152554115774534,1.2267431159811948,4.152554115774534,1.2267431159811948,3.0,5.0,3.0,1.994612860227619,1.8809375610809715,2.8081318105789754,2964.0,3106.0,1.192003596091901,8.322925680639258,0.5038976660174377,0.9251950173196589,11.0,3.0,5.0,10.0,2965.0,1.2502831770544762
geo_2,2022-08-29,38.67400927605908,3.14,3108.0,4.296017486385278,5.9279479513859386,4.296017486385278,5.9279479513859386,2.0,6.0,8.0,1.436638474629293,1.1927289964997267,1.6964386733914392,2906.0,3043.0,1.6894011557572588,5.165539765756718,1.0122319836388174,2.5692596145359046,5.0,5.0,11.0,1.0,3110.0,8.501421691101868
geo_2,2022-09-05,18.948769973239127,3.14,3108.0,3.820775854379925,3.6277506850525354,3.820775854379925,3.6277506850525354,6.0,7.0,1.0,1.3382254736851154,1.651781261700616,1.0014710002454108,2959.0,3072.0,0.9702913640575828,6.621842524349822,1.6904290243830489,1.7966721083646715,5.0,7.0,3.0,5.0,3130.0,9.490109861631106
geo_2,2022-09-12,28.15564565381509,3.14,3108.0,5.0991486805592725,3.801272711623575,5.0991486805592725,3.801272711623575,1.0,7.0,8.0,0.2332951454630997,0.0043227122146134445,0.0018082717681359162,3139.0,2970.0,9.926307733611152,1.4845087328796365,0.34207390746320476,1.9688826385630507,9.0,7.0,1.0,1.0,3270.0,16.481120262817896
geo_2,2022-09-19,45.08120305907161,3.14,3108.0,7.261538096013857,8.337003487045443,7.261538096013857,8.337003487045443,5.0,12.0,10.0,0.3730425509508952,0.06774201101910649,2.761266127419863,3044.0,3018.0,5.205164536365757,3.8939643286658994,1.2255816635688035,2.3891453156779274,1.0,5.0,4.0,1.0,2993.0,2.630376668597924
geo_2,2022-09-26,30.24691311409007,3.14,3108.0,5.01445426304534,5.815274406133161,5.01445426304534,5.815274406133161,18.0,4.0,0.0,1.7540956636562428,0.3749726093153287,0.609607306014492,2920.0,3024.0,0.997111997715483,4.203937548709693,3.014060154918468,0.6932342239729954,2.0,3.0,7.0,5.0,2934.0,0.29276483402501885
geo_2,2022-10-03,14.795636160097985,3.14,3108.0,4.181291560381843,3.5125595160413496,4.181291560381843,3.5125595160413496,1.0,2.0,7.0,1.1125575309064544,0.3444549705156419,1.0675168571743248,3029.0,3041.0,4.445602526394061,5.064354102230873,0.5936968695549374,0.13595500889763046,1.0,5.0,12.0,1.0,2949.0,0.4288301703000559
geo_2,2022-10-10,32.42397267789443,3.14,3108.0,4.0709031955610655,3.4149509032942817,4.0709031955610655,3.4149509032942817,6.0,12.0,4.0,1.777604137902912,0.9642572664518265,1.336015742661992,2980.0,3009.0,2.008005515899771,3.470961501550733,0.8564204882836794,0.6179745510496164,12.0,3.0,6.0,5.0,2898.0,2.0902093764368237
geo_2,2022-10-17,2.2365640397279707,3.14,3108.0,1.367853150402397,2.134544416244093,1.367853150402397,2.134544416244093,4.0,0.0,4.0,1.886491539359616,0.7278682439817918,1.284790599134363,2885.0,2964.0,2.7380547242156767,1.2094296226007164,1.35950439957101,0.855433183066264,12.0,6.0,1.0,2.0,2992.0,2.610726220295746
geo_2,2022-10-24,29.13983416113774,3.14,3108.0,4.002756958611948,2.893889684603935,4.002756958611948,2.893889684603935,5.0,4.0,7.0,0.6906224071166387,0.9714711301655836,0.67526973491704,3056.0,3089.0,5.77981339854899,7.462369436657651,0.6384007192183803,2.0645851361278518,3.0,4.0,5.0,0.0,3038.0,4.913662150061341
geo_2,2022-10-31,33.146120099738404,3.14,3108.0,1.0788968534970433,-1.7792206560273138,1.0788968534970433,-1.7792206560273138,2.0,1.0,8.0,0.47113014644388473,1.1737118529870234,1.5665453158182125,2958.0,3010.0,0.8884258793736466,3.5235701471664216,0.06211976884854831,1.4331079531513438,5.0,1.0,1.0,3.0,2997.0,2.8287885973402305
geo_2,2022-11-07,26.688239120740228,3.14,3108.0,6.978090694428621,5.468017364485827,6.978090694428621,5.468017364485827,5.0,6.0,10.0,1.1463044460010443,1.498726958311932,0.26206821975877015,3023.0,3020.0,4.140266625620336,4.007399733522164,0.5940582728115166,1.7243685048699644,9.0,10.0,7.0,0.0,3110.0,8.481734228328992
geo_2,2022-11-14,2.6799710792553766,3.14,3108.0,-2.7162436232150036,3.3344083001631626,-2.7162436232150036,3.3344083001631626,0.0,1.0,11.0,0.20373519219977942,1.4170435029676036,1.6878813911747546,3054.0,2818.0,5.703867926501951,6.090388151917848,2.3852615467222305,0.6969017465759273,8.0,8.0,6.0,2.0,2977.0,1.8289209932773174
geo_2,2022-11-21,25.776889037933582,3.14,3108.0,6.052657803619655,2.0414944717355183,6.052657803619655,2.0414944717355183,2.0,2.0,9.0,1.0498572665998227,2.348035780424719,1.9076987979878988,2995.0,3024.0,2.753379649262137,4.195168006233825,1.4410329072731514,1.1787928657331799,9.0,7.0,11.0,8.0,2965.0,1.2627467375071837
geo_2,2022-11-28,23.201186749076427,3.14,3108.0,6.2975208532577245,4.099432266505693,6.2975208532577245,4.099432266505693,6.0,6.0,5.0,3.6805708407690005,0.7991914860043344,0.001151203904631859,2900.0,3167.0,2.0016517447685267,11.36992853505355,0.20057760045690343,1.2407875097419385,5.0,8.0,4.0,11.0,2942.0,0.09365761569837394
geo_2,2022-12-05,28.616112959306747,3.14,3108.0,6.160593039038323,6.011901488707661,6.160593039038323,6.011901488707661,5.0,5.0,12.0,0.25986320926048645,0.4345021936253437,1.4760313834381145,3016.0,3156.0,3.80779633619084,10.817023725144647,1.2891205052788122,1.4128708204461746,5.0,1.0,4.0,10.0,2837.0,5.1631726311724755
geo_2,2022-12-12,33.9953635756216,3.14,3108.0,6.976237305321358,5.75557540308053,6.976237305321358,5.75557540308053,3.0,4.0,14.0,1.158068563961257,2.3185510180908366,0.7607034088576559,2921.0,2909.0,0.9526151091653858,1.5365006076266354,0.8016011031799543,1.0941923003101466,5.0,4.0,9.0,6.0,2843.0,4.83883862154227
geo_2,2022-12-19,32.68425578251613,3.14,3108.0,4.471766284559601,4.14679120402063,4.471766284559601,4.14679120402063,5.0,16.0,4.0,0.7532064422112482,0.07934316602499525,0.8857744485498198,3022.0,2832.0,4.12126110482841,5.393441814143284,0.1476109448431353,0.6418859245201433,5.0,12.0,13.0,8.0,2882.0,2.895789653188439
geo_2,2022-12-26,18.262092981455925,3.14,3108.0,1.9474592933434658,1.5208331707992748,1.9474592933434658,1.5208331707992748,12.0,3.0,6.0,1.0132397676675335,0.8780550723997227,1.3390592559424304,3021.0,3010.0,4.074827953130468,3.4860961600145903,1.5559626797097978,1.8924738873315303,4.0,12.0,11.0,9.0,3130.0,9.507140358323804
geo_2,2023-01-02,18.0149909522147,3.14,3108.0,3.557357014946918,1.5827346340201272,3.557357014946918,1.5827346340201272,3.0,9.0,1.0,0.4103679580489702,0.10418423958917289,1.54832813049798,3102.0,3070.0,8.078326407710506,6.505206705825485,0.5776851758747292,1.1047140294332842,1.0,6.0,1.0,4.0,3090.0,7.476301364449649
geo_2,2023-01-09,14.651634313698295,3.14,3108.0,2.683112550501816,0.7539416274509447,2.683112550501816,0.7539416274509447,6.0,4.0,1.0,1.0986674538157957,1.1971810551973674,2.0590272544419665,2958.0,2890.0,0.9126132505748301,2.4874832738512236,1.2280533251240673,1.2014799467044328,6.0,6.0,3.0,11.0,3137.0,9.87482033196495
geo_2,2023-01-16,29.15839361001639,3.14,3108.0,3.7056279279073125,4.217597561756501,3.7056279279073125,4.217597561756501,3.0,2.0,14.0,0.022564391260685657,0.14475954274913583,2.2572196508289943,3171.0,2921.0,11.561526106716483,0.9605751028257501,1.54077358530039,0.8180776303835695,3.0,9.0,4.0,7.0,2867.0,3.661058272972509
geo_2,2023-01-23,42.570273909830206,3.14,3108.0,6.229376515904034,6.602124874345943,6.229376515904034,6.602124874345943,4.0,10.0,5.0,0.48288335757404255,0.3094121463310142,1.8178618311849957,2895.0,2892.0,2.2276227853473287,2.4242802973072255,0.9506759298524274,1.2390336012467649,1.0,9.0,5.0,6.0,2803.0,6.8431234489301005
geo_2,2023-01-30,39.1131185109696,3.14,3108.0,4.793260867634079,2.862374213309686,4.793260867634079,2.862374213309686,9.0,4.0,3.0,1.2382001920220387,1.105232137059276,0.9083405918996168,3112.0,2948.0,8.586526577683323,0.40549897787573963,0.00033034895370542827,2.67398570701071,0.0,2.0,6.0,8.0,2934.0,0.3002816006704143
geo_2,2023-02-06,16.894345393802983,3.14,3108.0,5.303114575103878,5.319743516970567,5.303114575103878,5.319743516970567,10.0,4.0,5.0,1.0312675470275694,0.9078878853080441,2.3554427025944182,2925.0,3014.0,0.768522330903004,3.6884491295167368,1.161559267238168,2.5634047450289295,20.0,6.0,10.0,3.0,3018.0,3.87909476648014
geo_2,2023-02-13,30.44550169754013,3.14,3108.0,5.4520447191630605,5.072429098618879,5.4520447191630605,5.072429098618879,3.0,11.0,6.0,0.6018518712499249,0.8386264637222208,2.7944488052250733,2979.0,2932.0,1.9652764472135449,0.3904773039312346,0.2094769781669228,0.09269987847467298,2.0,3.0,1.0,12.0,3050.0,5.493451374549137
geo_2,2023-02-20,17.534221917786933,3.14,3108.0,6.181861760731654,5.947067273802414,6.181861760731654,5.947067273802414,5.0,8.0,8.0,1.0275097020298358,3.2320163895251777,0.8950202989810464,3075.0,3107.0,6.769957334892398,8.326577460489974,1.2242522209656819,0.6786883628286566,3.0,12.0,12.0,5.0,3105.0,8.239860779840264
geo_2,2023-02-27,31.55623663587145,3.14,3108.0,-3.8900778468587003,8.527612033944651,-3.8900778468587003,8.527612033944651,6.0,13.0,5.0,2.3674149824601587,0.6553440383096778,1.1536444608156664,3099.0,3077.0,7.926587544699334,6.834598348305995,1.2149655906260934,1.097219232002918,8.0,5.0,8.0,7.0,3028.0,4.421398354036073
geo_2,2023-03-06,25.22265483163452,3.14,3108.0,-1.807449794146256,5.654516804654569,-1.807449794146256,5.654516804654569,6.0,2.0,6.0,0.5844735631509355,1.8444543066045864,0.21286781620902473,3040.0,2822.0,5.013127655650176,5.879439999809144,2.015665281542101,1.701041341165097,4.0,8.0,14.0,9.0,3174.0,11.713343903278156
geo_2,2023-03-13,23.530252796818957,3.14,3108.0,3.7466778583598637,8.295063198422152,3.7466778583598637,8.295063198422152,13.0,2.0,1.0,1.2837695543833454,0.7178041233095649,0.15820318518402887,3167.0,3030.0,11.346254031884843,4.5099460517877645,0.5825226501149661,0.09749665477024472,7.0,6.0,0.0,0.0,2978.0,1.8869715952583976
geo_2,2023-03-20,22.131991883604147,3.14,3108.0,5.001115753852458,4.474595996930875,5.001115753852458,4.474595996930875,10.0,4.0,5.0,0.6193599828975425,0.4889595364198902,2.7406294458953306,3061.0,3111.0,6.040782138003207,8.574811614737012,2.7123052213432963,0.20788497943484996,7.0,2.0,1.0,11.0,2909.0,1.5653960902089814
geo_2,2023-03-27,35.53274222078986,3.14,3108.0,5.062043399729213,5.099918417936943,5.062043399729213,5.099918417936943,5.0,5.0,9.0,0.7065149451106225,1.917221542115856,0.9429571323378119,3143.0,3042.0,10.166762514409958,5.091990056545963,0.04552455706946579,0.08485605946144514,15.0,3.0,13.0,4.0,2832.0,5.406091077472167
geo_2,2023-04-03,17.254039461855115,3.14,3108.0,1.63516898972149,1.4467973251425497,1.63516898972149,1.4467973251425497,1.0,0.0,5.0,1.8767267736904523,0.8269113783045177,0.5968116931504667,3044.0,2940.0,5.177730796478269,0.0038786127014027727,2.1173053155366643,0.4810997955751479,5.0,4.0,10.0,3.0,2911.0,1.4448567904772496
geo_2,2023-04-10,37.836084238512974,3.14,3108.0,6.684504498499598,5.524370563583162,6.684504498499598,5.524370563583162,3.0,2.0,14.0,1.9494055237932186,0.8367450511668213,0.9135447172889528,3003.0,2915.0,3.165448755693801,1.2708063040717725,0.24629553381939917,1.1376898259033474,7.0,0.0,8.0,13.0,3024.0,4.210589804925615
geo_2,2023-04-17,47.480069572738145,3.14,3108.0,6.6518559153557275,10.080027674528726,6.6518559153557275,10.080027674528726,9.0,5.0,11.0,0.569538088114207,2.149379383367124,1.2975143539549459,2928.0,2911.0,0.5997026607094735,1.4678720115709565,0.793055289442709,0.32190453921375306,5.0,7.0,7.0,1.0,2911.0,1.4436012867681542
geo_2,2023-04-24,17.595935320854263,3.14,3108.0,7.673277602404582,4.802734593708175,7.673277602404582,4.802734593708175,0.0,3.0,8.0,1.044022276175348,1.6430545453392926,1.5882249291179367,2984.0,3105.0,2.219880545013563,8.245465939600052,1.7539914669784795,2.065315492097995,13.0,14.0,9.0,5.0,3094.0,7.683712317676286
geo_2,2023-05-01,45.73537340250393,3.14,3108.0,6.013455990247807,10.086030018174124,6.013455990247807,10.086030018174124,9.0,8.0,8.0,1.2125870464375366,2.5470314969908445,0.9397124663608809,3317.0,3019.0,18.854873866450898,3.9474981877395674,1.985317508939867,1.766919669661199,3.0,2.0,14.0,12.0,3141.0,10.061638530187215
geo_2,2023-05-08,22.383805668194814,3.14,3108.0,7.094691297675157,5.357260644591228,7.094691297675157,5.357260644591228,0.0,7.0,3.0,1.278081047967944,0.3570474466471095,1.1501152270061292,2865.0,3126.0,3.7420654387805996,9.324916649281281,1.402625531130035,0.7758879999618289,5.0,3.0,9.0,0.0,2763.0,8.847934526133015
geo_2,2023-05-15,36.57975316903377,3.14,3108.0,7.438552393850517,9.850029441789758,7.438552393850517,9.850029441789758,18.0,10.0,8.0,2.5877615237453675,0.3567423982112612,0.13359282563845887,2970.0,2934.0,1.4960806176198644,0.30304296988495993,2.6692508063769687,1.301989210357553,4.0,12.0,2.0,8.0,3086.0,7.32026150248824
geo_2,2023-05-22,22.07695828390693,3.14,3108.0,2.3916872583535693,3.0271662791996015,2.3916872583535693,3.0271662791996015,1.0,5.0,6.0,1.9967596428198156,0.8512338477663207,1.09600420496977,3021.0,2876.0,4.049247389615276,3.2031229977811373,1.6081564276006415,2.1149623229474024,12.0,6.0,4.0,2.0,2776.0,8.198020293308684
geo_2,2023-05-29,46.83041550177845,3.14,3108.0,8.076525776304134,8.031928994846151,8.076525776304134,8.031928994846151,11.0,9.0,10.0,0.9548866963066652,1.079121723929535,1.8505306835234383,3022.0,2991.0,4.112315820043034,2.5581223840042253,2.433352502881992,1.4183980113091925,1.0,7.0,4.0,6.0,3040.0,5.007495275451437
geo_2,2023-06-05,26.26948412476517,3.14,3108.0,3.205400180837013,5.147621408203128,3.205400180837013,5.147621408203128,0.0,12.0,2.0,0.16087580940072632,0.011774084105488525,1.0849681370377078,3010.0,3038.0,3.4918895340773783,4.907081271045854,1.4355461592956535,0.4007757225402806,5.0,8.0,1.0,3.0,3122.0,9.124352820968298
geo_2,2023-06-12,2.145137203516583,3.14,3108.0,-0.33625971088478623,5.103824276627915,-0.33625971088478623,5.103824276627915,2.0,7.0,4.0,0.6064396894498327,0.3730535360419285,2.866683148331627,3007.0,3002.0,3.337461286204034,3.0816904205644624,1.0330897511387602,0.1458387391856455,14.0,1.0,4.0,2.0,3006.0,3.3242805317178807
