geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_2,2023-07-03,46.19675146646372,3.14,3108.0,6.961671009594646,7.511922004871209,6.961671009594646,7.511922004871209,9.0,8.0,8.0,1.8906716814313946,1.5129168468277765,1.5412388076882246,3317.0,3019.0,18.854873866450898,3.9474981877395674,4.17097477329018,1.1894996375479134,3.0,2.0,14.0,12.0,3141.0,10.061638530187215
geo_2,2023-07-10,21.25852500443698,3.14,3108.0,2.290323962074182,2.42474611621915,2.290323962074182,2.42474611621915,0.0,7.0,3.0,0.03191788233542203,1.4770680923568653,0.6440485069531936,2865.0,3126.0,3.7420654387805996,9.324916649281281,0.34841308775612,2.264983329856256,5.0,3.0,9.0,0.0,2763.0,8.847934526133015
geo_2,2023-07-17,56.01819765026925,3.14,3108.0,10.193481452301768,11.271374791665838,10.193481452301768,11.271374791665838,18.0,10.0,8.0,3.5402316207591715,1.9265583009670966,1.5580818806186658,2970.0,2934.0,1.4960806176198644,0.30304296988495993,0.6992161235239729,0.339391406023008,4.0,12.0,2.0,8.0,3086.0,7.32026150248824
geo_2,2023-07-24,16.906778071550814,3.14,3108.0,3.901823347737461,3.2533977587221443,3.901823347737461,3.2533977587221443,1.0,5.0,6.0,0.11694955374672356,0.9647032603970844,1.2412039642189525,3021.0,2876.0,4.049247389615276,3.2031229977811373,1.2098494779230553,0.2406245995562275,12.0,6.0,4.0,2.0,2776.0,8.198020293308684
geo_2,2023-07-31,34.60738468470149,3.14,3108.0,10.343953194906138,4.261024632241005,10.343953194906138,4.261024632241005,11.0,9.0,10.0,2.1277836301278024,1.8811310970996322,2.0329891945199456,3022.0,2991.0,4.112315820043034,2.5581223840042253,1.2224631640086068,0.911624476800845,1.0,7.0,4.0,6.0,3040.0,5.007495275451437
geo_2,2023-08-07,20.737975456422422,3.14,3108.0,-0.5553957838436019,2.586908698973877,-0.5553957838436019,2.586908698973877,0.0,12.0,2.0,0.07608798418999796,2.412151698298631,0.3804307523072692,3010.0,3038.0,3.4918895340773783,4.907081271045854,1.0983779068154758,1.3814162542091708,5.0,8.0,1.0,3.0,3122.0,9.124352820968298
geo_2,2023-08-14,28.059789931004865,3.14,3108.0,0.9941507774224561,6.535867241651264,0.9941507774224561,6.535867241651264,2.0,7.0,4.0,0.4640854383338382,1.4307711349456413,0.8501084082668606,3007.0,3002.0,3.337461286204034,3.0816904205644624,1.0674922572408068,1.0163380841128924,14.0,1.0,4.0,2.0,3006.0,3.3242805317178807
geo_2,2023-08-21,12.309783199286393,3.14,3108.0,0.771181700902992,2.062267245477254,0.771181700902992,2.062267245477254,0.0,1.0,3.0,0.006036857920391547,0.1784501743968674,0.5482543228490424,3028.0,3042.0,4.421572594989723,5.077003130855634,1.2843145189979446,1.415400626171127,7.0,10.0,3.0,3.0,2872.0,3.3984458660211976
geo_2,2023-08-28,38.0053373662837,3.14,3108.0,8.236489427201558,6.193848190170365,8.236489427201558,6.193848190170365,8.0,11.0,4.0,1.5319746390071913,2.2605688450421493,0.899606496598634,2897.0,2857.0,2.1574123015762883,4.149956293427242,0.0314824603152577,0.4299912586854484,4.0,8.0,1.0,3.0,2941.0,0.07284397861113678
geo_2,2023-09-04,23.806329508657484,3.14,3108.0,4.872305887372658,3.9024792250246216,4.872305887372658,3.9024792250246216,3.0,2.0,10.0,0.5996511849865767,0.4723229284664896,1.9132019242521776,2994.0,2857.0,2.691809739138926,4.163677449670541,0.9383619478277853,0.43273548993410804,7.0,2.0,4.0,9.0,2974.0,1.6917727714454964
geo_2,2023-09-11,32.69298070885029,3.14,3108.0,6.312079999328293,6.211930505620097,6.312079999328293,6.211930505620097,16.0,4.0,0.0,3.211304333239493,0.7974558043668976,0.06343293815460682,3009.0,3094.0,3.4376573546083544,7.69373437841155,1.0875314709216708,1.93874687568231,6.0,0.0,2.0,6.0,2982.0,2.0887760810502853
geo_2,2023-09-18,9.97762576410066,3.14,3108.0,2.444455533338079,3.574149815671535,2.444455533338079,3.574149815671535,2.0,2.0,6.0,0.3204069574558559,0.43568209031751104,1.227345950143481,3061.0,2895.0,6.03555835958023,2.240852034127366,1.6071116719160459,0.04817040682547313,3.0,10.0,5.0,3.0,2980.0,1.9855157961666647
geo_2,2023-09-25,60.39011321601891,3.14,3108.0,11.524654680545758,9.614350921075257,11.524654680545758,9.614350921075257,13.0,10.0,8.0,2.6142495472802274,2.0085972868601036,1.527597382774316,2914.0,3033.0,1.3013122597875943,4.641506475003776,0.13973754804248117,1.3283012950007553,0.0,1.0,1.0,2.0,2989.0,2.450586103453431
geo_2,2023-10-02,8.230512973563078,3.14,3108.0,1.521150944736166,1.076174845541228,1.521150944736166,1.076174845541228,1.0,1.0,1.0,0.2760712959413979,0.11962823368045439,0.2032246936936991,2960.0,2968.0,0.99351097433245,1.4167235247394654,0.5987021948664899,0.6833447049478931,1.0,2.0,1.0,11.0,3021.0,4.067400244550845
geo_2,2023-10-09,32.79631958696008,3.14,3108.0,4.798543809693259,4.786970186044895,4.798543809693259,4.786970186044895,13.0,5.0,3.0,2.548066801378739,0.9382566985420989,0.5531637463373789,3060.0,2901.0,5.98453240623977,1.9364334672882624,1.5969064812479539,0.012713306542347591,6.0,0.0,3.0,1.0,2879.0,3.0428682686661066
geo_2,2023-10-16,23.40150533331805,3.14,3108.0,4.568454370224241,1.592637558773367,4.568454370224241,1.592637558773367,4.0,9.0,2.0,0.8162442697500077,1.8246182196384677,0.31284967454979173,2960.0,2920.0,0.9938264504440877,1.0004123804230058,0.5987652900888176,0.19991752391539874,3.0,9.0,6.0,16.0,2976.0,1.7899008506489025
geo_2,2023-10-23,35.13919129948201,3.14,3108.0,3.1705260314611734,10.375358254840291,3.1705260314611734,10.375358254840291,12.0,6.0,4.0,2.4148741359224224,1.156476256946299,0.7836560217042738,2896.0,2914.0,2.215647490176778,1.2853909433558233,0.043129498035355596,0.1429218113288353,7.0,0.0,9.0,10.0,3152.0,10.591305851778527
geo_2,2023-10-30,24.363791465393206,3.14,3108.0,7.358826368973595,1.5755568931679371,7.358826368973595,1.5755568931679371,7.0,6.0,3.0,1.442846113746739,1.218397073129937,0.6558035435326188,3068.0,3005.0,6.387310846732058,3.2591019474121077,1.6774621693464118,1.0518203894824216,10.0,0.0,4.0,11.0,2962.0,1.0767728842874111
geo_2,2023-11-06,25.539437345230734,3.14,3108.0,5.998000004605284,3.137634029927858,5.998000004605284,3.137634029927858,4.0,1.0,8.0,0.7472893279583933,0.1311374531340478,1.6563907508593023,2912.0,2977.0,1.3958031441753747,1.8444919620350173,0.12083937116492516,0.7688983924070034,3.0,3.0,2.0,0.0,2956.0,0.780819534224011
geo_2,2023-11-13,25.26343310356406,3.14,3108.0,2.0871447148913886,1.7842299576790346,2.0871447148913886,1.7842299576790346,2.0,0.0,6.0,0.4680061905888382,0.04374157756771724,1.1658635226535372,2836.0,2927.0,5.1940365356108895,0.6665640379183282,0.6388073071221778,0.2666871924163343,0.0,11.0,4.0,1.0,3108.0,8.39098651857119
geo_2,2023-11-20,24.545153467897336,3.14,3108.0,5.670890373807486,4.167678575225189,5.670890373807486,4.167678575225189,12.0,5.0,2.0,2.329141282745553,0.9516553762201804,0.39189874304831007,3215.0,2991.0,13.747872674336435,2.548780751671247,3.149574534867287,0.9097561503342494,0.0,6.0,5.0,12.0,2744.0,9.795923331720482
geo_2,2023-11-27,31.420241847460783,3.14,3108.0,7.851229151851608,3.3940101730347436,7.851229151851608,3.3940101730347436,7.0,15.0,2.0,1.4038960208359739,2.936712462402552,0.45190552943174733,3073.0,2993.0,6.658294635151963,2.672558124277585,1.7316589270303924,0.934511624855517,8.0,2.0,2.0,10.0,3118.0,8.906893006441429
geo_2,2023-12-04,41.81088947598717,3.14,3108.0,7.180893642020688,8.510693872582113,7.180893642020688,8.510693872582113,7.0,6.0,11.0,1.3822027877852936,1.2050866252318537,2.1615338035591174,3035.0,3066.0,4.740846176209043,6.31629044839587,1.3481692352418087,1.663258089679174,2.0,14.0,0.0,8.0,2937.0,0.15951879002583658
geo_2,2023-12-11,21.050106648316586,3.14,3108.0,4.532430268785026,5.342978214394008,4.532430268785026,5.342978214394008,10.0,4.0,3.0,1.9909091736848452,0.8132908881902208,0.6845172554248828,2890.0,2997.0,2.523082987632354,2.8453187136302054,0.10461659752647079,0.969063742726041,1.0,2.0,10.0,4.0,3016.0,3.819642862262933
geo_2,2023-12-18,10.736425571990344,3.14,3108.0,3.5252188057418414,0.9904617372516502,3.5252188057418414,0.9904617372516502,9.0,1.0,0.0,1.8065637678962596,0.16480730980851688,0.05325958904281047,3158.0,2920.0,10.894325972082441,0.9775027502664551,2.578865194416488,0.204499449946709,9.0,7.0,9.0,1.0,3010.0,3.481606779605984
geo_2,2023-12-25,38.43359337343678,3.14,3108.0,10.581283928126982,11.154561747360699,10.581283928126982,11.154561747360699,11.0,0.0,12.0,2.148350580691126,0.08914962236134749,2.4028447401002433,2943.0,2969.0,0.16780073133890383,1.4615436131649913,0.4335601462677807,0.6923087226329983,4.0,7.0,1.0,13.0,3094.0,7.712340596101969
geo_2,2024-01-01,28.34049449043662,3.14,3108.0,6.815773200860216,5.726960067434458,6.815773200860216,5.726960067434458,7.0,7.0,7.0,1.335844721405313,1.3191184000862823,1.307264780505591,3027.0,3052.0,4.345120365881233,5.624589318229413,1.2690240731762468,1.5249178636458827,1.0,3.0,0.0,6.0,2973.0,1.6620262688232617
geo_2,2024-01-08,14.393033230631488,3.14,3108.0,2.8560549511134723,2.6384627435616386,2.8560549511134723,2.6384627435616386,3.0,4.0,6.0,0.6384236257417921,0.7763886163465759,1.2155530537886847,3127.0,3050.0,9.337058274093284,5.497491167343297,2.2674116548186567,1.4994982334686595,14.0,4.0,3.0,4.0,2932.0,0.39012890782225185
geo_2,2024-01-15,30.39025735224645,3.14,3108.0,9.375408555576733,8.397856028230839,9.375408555576733,8.397856028230839,8.0,5.0,1.0,1.56800735922642,1.082611032156201,0.1784654829804725,2994.0,3126.0,2.68973437100833,9.29583564805407,0.937946874201666,2.259167129610814,12.0,0.0,8.0,3.0,3130.0,9.489228953255495
geo_2,2024-01-22,28.241673957689965,3.14,3108.0,2.6434828192892863,2.091297334858447,2.6434828192892863,2.091297334858447,5.0,5.0,0.0,1.0189221038821947,0.9179658468545159,0.04284190172458968,3070.0,2850.0,6.52055511070791,4.478397581285082,1.704111022141582,0.49567951625701623,2.0,8.0,10.0,2.0,2764.0,8.820869085705901
geo_2,2024-01-29,43.266774359627355,3.14,3108.0,0.14505628289455785,3.677782751563989,0.14505628289455785,3.677782751563989,10.0,4.0,8.0,2.013972154112161,0.7302760615500858,1.5887424068075064,3253.0,3177.0,15.631841201779991,11.84960694098367,3.5263682403559984,2.7699213881967335,1.0,1.0,11.0,2.0,3002.0,3.1016709085262164
geo_2,2024-02-05,30.935251417822965,3.14,3108.0,4.448159093818799,5.44668704349578,4.448159093818799,5.44668704349578,7.0,10.0,0.0,1.3843234052112452,2.009711854811714,0.0053118723488587705,2983.0,3038.0,2.1589288861646296,4.889550508692375,0.8317857772329259,1.377910101738475,4.0,12.0,2.0,9.0,2865.0,3.739627113145602
geo_2,2024-02-12,45.33419300469842,3.14,3108.0,7.192971608994997,8.625176895151487,7.192971608994997,8.625176895151487,6.0,16.0,8.0,1.101407146668211,3.171164949318166,1.6620742889997064,3132.0,2983.0,9.621793749979195,2.1389960365155867,2.324358749995839,0.8277992073031174,6.0,6.0,2.0,7.0,2924.0,0.8078669412827946
geo_2,2024-02-19,43.24324070894288,3.14,3108.0,10.294060006234497,5.582258826466153,10.294060006234497,5.582258826466153,6.0,8.0,5.0,1.1005812087289633,1.5391612741141967,1.08617684238012,3073.0,3110.0,6.651758951885097,8.522892367857382,1.7303517903770194,2.1045784735714763,3.0,8.0,13.0,9.0,3201.0,13.056283407315686
geo_2,2024-02-26,50.853290089901115,3.14,3108.0,7.988123452545351,5.707504505236788,7.988123452545351,5.707504505236788,16.0,10.0,5.0,3.19089801323984,1.9836361957891795,0.9143850457695029,2899.0,2940.0,2.0741295386722047,0.0116592679143106,0.014825907734441035,0.3976681464171379,5.0,0.0,4.0,7.0,2996.0,2.777022867720715
geo_2,2024-03-04,27.841082383495802,3.14,3108.0,2.693816222721016,6.246701031835276,2.693816222721016,6.246701031835276,6.0,3.0,11.0,1.2523314313845213,0.6092020039189865,2.2098501264103048,3092.0,3046.0,7.607041989052906,5.304072385744153,1.9214083978105814,1.4608144771488305,4.0,3.0,8.0,11.0,3020.0,3.975348485756906
geo_2,2024-03-11,15.967823505079558,3.14,3108.0,4.48944766551369,4.560098724448152,4.48944766551369,4.560098724448152,2.0,3.0,12.0,0.40610477139101087,0.6047385298609871,2.458714749675994,3092.0,2987.0,7.618982801569734,2.3371599267314096,1.9237965603139469,0.867431985346282,4.0,9.0,8.0,0.0,2822.0,5.907814278527956
geo_2,2024-03-18,37.39356308812832,3.14,3108.0,7.673245468049203,8.57743076019543,7.673245468049203,8.57743076019543,16.0,7.0,6.0,3.1531197925705827,1.4683049076895918,1.1127379412357372,2971.0,2800.0,1.5549739452288351,6.993197377916864,0.7109947890457671,0.9986394755833727,3.0,3.0,7.0,10.0,2927.0,0.6452232939734786
geo_2,2024-03-25,30.8404253036234,3.14,3108.0,2.5430557258326063,3.529544520462733,2.5430557258326063,3.529544520462733,8.0,2.0,6.0,1.6572676903047774,0.35294647361724074,1.1712435451522125,2885.0,3005.0,2.7300021325372166,3.2353304732924686,0.14600042650744327,1.0470660946584938,8.0,2.0,3.0,8.0,3020.0,3.9827870036439244
geo_2,2024-04-01,24.660065897517743,3.14,3108.0,8.73171635708513,2.38336410445746,8.73171635708513,2.38336410445746,5.0,8.0,3.0,1.038908705856215,1.6265642507453606,0.5579985281833963,3082.0,3053.0,7.122786097821182,5.655891832678476,1.8245572195642366,1.5311783665356953,4.0,8.0,4.0,1.0,3035.0,4.77378846556609
geo_2,2024-04-08,8.595789730495975,3.14,3108.0,2.7298157077583847,1.9243085309207502,2.7298157077583847,1.9243085309207502,2.0,9.0,2.0,0.49296523023466254,1.8449956030008372,0.32440617236993696,2987.0,2973.0,2.35879012986149,1.6411421675465165,0.871758025972298,0.7282284335093033,6.0,5.0,5.0,5.0,3062.0,6.084432771966394
geo_2,2024-04-15,24.665536047433545,3.14,3108.0,6.226733586783106,7.386939075829609,6.226733586783106,7.386939075829609,0.0,15.0,5.0,0.0066386245768645935,3.042072149826954,1.0381180001794004,3022.0,3008.0,4.0858981631914,3.3910559054607607,1.2171796326382802,1.0782111810921522,7.0,10.0,7.0,10.0,3001.0,3.043139494587882
geo_2,2024-04-22,17.633045674046418,3.14,3108.0,2.474350476465227,2.6431474777741,2.474350476465227,2.6431474777741,2.0,3.0,9.0,0.42108186005679216,0.6923704374741084,1.7293463462804262,3140.0,3015.0,10.02272757469856,3.7322038523912493,2.404545514939712,1.1464407704782498,5.0,13.0,8.0,2.0,3053.0,5.635021042273298
geo_2,2024-04-29,17.05940030221673,3.14,3108.0,2.782106649616024,4.766763221260849,2.782106649616024,4.766763221260849,8.0,4.0,1.0,1.6991361537186938,0.701240399430064,0.10223019090709062,2852.0,2873.0,4.406229810986492,3.362790675161585,0.4812459621972984,0.27255813503231696,0.0,6.0,2.0,0.0,3045.0,5.26890956317842
geo_2,2024-05-06,3.6256842553999644,3.14,3108.0,1.4741108596894341,1.535989210714983,1.4741108596894341,1.535989210714983,5.0,1.0,0.0,0.975450576357621,0.16414393251837867,0.057906411126884105,3152.0,2883.0,10.5937966848179,2.8558023072504017,2.51875933696358,0.17116046145008035,6.0,2.0,0.0,5.0,2817.0,6.148702055022657
geo_2,2024-05-13,7.749112609569442,3.14,3108.0,-2.1655058230855353,-0.14795582389541195,-2.1655058230855353,-0.14795582389541195,4.0,0.0,6.0,0.8967872485382924,0.05139039866006456,1.2466489552524462,3076.0,2973.0,6.822487265167668,1.658136323953094,1.7644974530335336,0.7316272647906188,5.0,4.0,3.0,9.0,3004.0,3.1850286095507476
geo_2,2024-05-20,20.29701379785504,3.14,3108.0,2.622099990313037,5.418533740159187,2.622099990313037,5.418533740159187,8.0,1.0,2.0,1.6079925094063974,0.1603675528268086,0.36824509533839067,2983.0,2987.0,2.1512085304875725,2.3293360861578996,0.8302417060975145,0.8658672172315799,7.0,4.0,17.0,6.0,3077.0,6.839512038663519
geo_2,2024-05-27,42.237628263485185,3.14,3108.0,4.764210816760925,1.1543217464177498,4.764210816760925,1.1543217464177498,13.0,0.0,2.0,2.561279598955807,0.059729764042795175,0.34005729489766234,3122.0,2981.0,9.106924797295992,2.0357908572801766,2.2213849594591983,0.8071581714560353,11.0,2.0,2.0,1.0,3059.0,5.949399103672597
geo_2,2024-06-03,34.4677255559484,3.14,3108.0,2.508983141287761,5.085801295068824,2.508983141287761,5.085801295068824,6.0,8.0,4.0,1.2130171674298873,1.599369372522297,0.7436831063103573,2997.0,2847.0,2.833403585774235,4.654017486997463,0.966680717154847,0.5308034973994926,4.0,3.0,12.0,4.0,2964.0,1.1807059501460504
geo_2,2024-06-10,9.180361528587646,3.14,3108.0,0.692601808117485,3.939781403845009,0.692601808117485,3.939781403845009,7.0,3.0,0.0,1.4607943277012556,0.599013842103599,0.02882933517560926,3021.0,3053.0,4.0334525585400165,5.655212534890298,1.2066905117080033,1.5310425069780598,7.0,5.0,3.0,5.0,2919.0,1.0281325376968393
geo_2,2024-06-17,53.795517617825,3.14,3108.0,11.256336510259223,9.782844981805876,11.256336510259223,9.782844981805876,12.0,17.0,13.0,2.4263168607870274,3.488441614331128,2.6959695330141695,3024.0,3140.0,4.195727903268935,9.989481305433678,1.239145580653787,2.3978962610867356,14.0,1.0,9.0,0.0,2888.0,2.5915596216081607
geo_2,2024-06-24,20.987266659624765,3.14,3108.0,5.3946844104813945,5.8463012655278455,5.3946844104813945,5.8463012655278455,6.0,14.0,7.0,1.1418066391534545,2.8334353618156785,1.3557035157239845,3006.0,3030.0,3.275856773901159,4.494887280595088,1.0551713547802317,1.2989774561190175,3.0,5.0,7.0,12.0,2987.0,2.3447299422929384
geo_2,2024-07-01,15.7726761194664,3.14,3108.0,1.5775261031926697,-0.6680791299506472,1.5775261031926697,-0.6680791299506472,3.0,7.0,5.0,0.5227137295967706,1.4663795743819787,0.905607493588815,3165.0,2845.0,11.242520051340895,4.750070946790739,2.648504010268179,0.5500141893581478,5.0,1.0,8.0,3.0,3113.0,8.665399397798609
geo_2,2024-07-08,26.951759108641145,3.14,3108.0,2.6245115205190466,2.6336813187210892,2.6245115205190466,2.6336813187210892,0.0,1.0,9.0,0.016881816254292303,0.10167802856798402,1.802051738740516,2954.0,3143.0,0.7208732610031556,10.130793760096331,0.5441746522006312,2.4261587520192665,6.0,4.0,5.0,8.0,2805.0,6.75902050740801
geo_2,2024-07-15,21.47114391775018,3.14,3108.0,3.0468000763808485,5.511584001579626,3.0468000763808485,5.511584001579626,4.0,8.0,3.0,0.846531981664673,1.604136740442684,0.6295836027484383,3094.0,3068.0,7.680645741555412,6.391900494202352,1.9361291483110823,1.6783800988404702,8.0,10.0,14.0,1.0,2934.0,0.29945864864748994
geo_2,2024-07-22,40.908513419787994,3.14,3108.0,6.756839285261644,5.812269247097251,6.756839285261644,5.812269247097251,6.0,4.0,15.0,1.121176444902436,0.8388466037584985,2.96676397193474,3083.0,3033.0,7.163253697322392,4.635331045605111,1.8326507394644782,1.3270662091210221,8.0,7.0,3.0,7.0,2886.0,2.6990122771338703
geo_2,2024-07-29,25.720723924880197,3.14,3108.0,4.668093041728493,3.150470846482199,4.668093041728493,3.150470846482199,4.0,5.0,12.0,0.8037660350564579,1.086583180165419,2.419255045910951,3163.0,3038.0,11.157987137661358,4.888795848653589,2.6315974275322715,1.3777591697307179,7.0,1.0,6.0,0.0,3078.0,6.9247876062025
geo_2,2024-08-05,15.340538040308246,3.14,3108.0,5.166283261102198,6.865715154545211,5.166283261102198,6.865715154545211,10.0,2.0,9.0,1.9341797484997247,0.3915052694042196,1.869006342818761,3024.0,3016.0,4.199335529476393,3.7947933706282164,1.2398671058952786,1.1589586741256432,2.0,4.0,3.0,4.0,2945.0,0.2284518671434954
geo_2,2024-08-12,40.71139188467262,3.14,3108.0,4.119146765149413,7.228845708839273,4.119146765149413,7.228845708839273,6.0,3.0,5.0,1.1841812647035463,0.6583219024041194,1.0242909141377803,3019.0,2884.0,3.96431977775193,2.7850864040793395,1.192863955550386,0.15701728081586785,8.0,5.0,3.0,9.0,2953.0,0.6468117092260428
geo_2,2024-08-19,34.04560564599898,3.14,3108.0,5.73696422485398,3.4376815827484695,5.73696422485398,3.4376815827484695,11.0,1.0,7.0,2.2798120206280217,0.11403351795904715,1.400885679104121,3077.0,2987.0,6.853365272316717,2.3478013310833634,1.7706730544633433,0.8695602662166727,4.0,7.0,10.0,12.0,2978.0,1.915252150316755
geo_2,2024-08-26,19.99877055810577,3.14,3108.0,4.6468011847749375,5.307523176497628,4.6468011847749375,5.307523176497628,5.0,4.0,1.0,0.9903427634670916,0.7971646153956184,0.1977468282691892,3182.0,2992.0,12.10957548930203,2.6217476470578855,2.8219150978604057,0.9243495294115771,15.0,5.0,7.0,0.0,3045.0,5.226966254473987
geo_2,2024-09-02,49.78452657844337,3.14,3108.0,8.958994893306796,5.440886205225561,8.958994893306796,5.440886205225561,6.0,11.0,10.0,1.1932135532336965,2.297342089092891,2.00133101734673,3042.0,3025.0,5.1045914208782825,4.233010931306672,1.4209182841756567,1.2466021862613343,10.0,1.0,4.0,9.0,2961.0,1.0380550092518164
geo_2,2024-09-09,32.43676998918166,3.14,3108.0,5.978883477510019,7.317370551308934,5.978883477510019,7.317370551308934,8.0,1.0,14.0,1.597212504403425,0.18472433886354145,2.801213990808535,2937.0,3099.0,0.12778517554626667,7.960684142592529,0.3744429648907467,1.9921368285185057,2.0,9.0,7.0,3.0,2695.0,12.230715273999634
geo_2,2024-09-16,11.85753263793669,3.14,3108.0,-1.618124528202343,1.3964940796010779,-1.618124528202343,1.3964940796010779,6.0,0.0,4.0,1.2152404676396116,0.006365521678550312,0.817095019143049,3191.0,2999.0,12.525318202800088,2.9261139017007762,2.9050636405600176,0.9852227803401552,9.0,0.0,5.0,1.0,3054.0,5.716559456937598
geo_2,2024-09-23,28.381575795164455,3.14,3108.0,2.6529710206557855,3.858754481568426,2.6529710206557855,3.858754481568426,9.0,5.0,9.0,1.8962484253561593,1.007617498318158,1.886864686582761,2970.0,2964.0,1.4976060720728885,1.2248563447231295,0.6995212144145777,0.6449712689446259,2.0,2.0,6.0,5.0,3044.0,5.195214788360213
geo_2,2024-09-30,26.03941313989921,3.14,3108.0,3.2640282456337215,7.293254944716957,3.2640282456337215,7.293254944716957,11.0,7.0,1.0,2.1036939574621503,1.4005306845987062,0.14229737695310596,2811.0,2982.0,6.461809466586708,2.110934281484937,0.8923618933173414,0.8221868562969874,3.0,12.0,12.0,8.0,2978.0,1.9022948583439336
geo_2,2024-10-07,30.87434621086585,3.14,3108.0,6.451838415630685,5.875864570819102,6.451838415630685,5.875864570819102,6.0,5.0,14.0,1.1354546631899805,1.045165855938831,2.8593463338516285,3025.0,3105.0,4.2549905800416195,8.273789625901415,1.250998116008324,2.054757925180283,4.0,1.0,7.0,2.0,2892.0,2.4201831033596726
geo_2,2024-10-14,1.1966523341787063,3.14,3108.0,-0.035516961577675144,2.733170020681482,-0.035516961577675144,2.733170020681482,3.0,4.0,2.0,0.6263219378268301,0.8651775489056459,0.4159064532050807,3096.0,2958.0,7.800238705749639,0.9175045878165378,1.960047741149928,0.5835009175633075,3.0,9.0,8.0,12.0,3035.0,4.758900553406791
geo_2,2024-10-21,40.60316285780445,3.14,3108.0,6.640172386409542,9.86453617860431,6.640172386409542,9.86453617860431,7.0,7.0,11.0,1.335105620195999,1.437564359199356,2.11492455949028,2972.0,3112.0,1.6158850261305584,8.619526528072196,0.7231770052261117,2.1239053056144392,3.0,12.0,2.0,12.0,3038.0,4.896177667677934
geo_2,2024-10-28,21.333846000858433,3.14,3108.0,3.965009102762231,1.009396480938542,3.965009102762231,1.009396480938542,5.0,4.0,3.0,1.0137484873355336,0.8447011636280461,0.6388868652601338,2983.0,2949.0,2.1326805146356045,0.44985230122191533,0.8265361029271209,0.48997046024438307,6.0,1.0,3.0,3.0,2953.0,0.6498355864956262
geo_2,2024-11-04,37.47363600642325,3.14,3108.0,3.1450251652040286,6.174893301645017,3.1450251652040286,6.174893301645017,8.0,3.0,5.0,1.6089623416545242,0.5914478754580315,1.0032222164431557,3139.0,3104.0,9.962592247171361,8.18792833525317,2.3925184494342724,2.0375856670506343,4.0,9.0,4.0,3.0,2978.0,1.9163426471223068
geo_2,2024-11-11,1.7828835698428385,3.14,3108.0,1.2022053811361957,3.7223874289110426,1.2022053811361957,3.7223874289110426,0.0,2.0,5.0,0.05747364780153008,0.4440149681210327,1.026738382674637,3002.0,2941.0,3.093958958871289,0.03111276110666239,1.0187917917742577,0.4062225522213325,10.0,4.0,2.0,8.0,2907.0,1.650782512621606
geo_2,2024-11-18,20.96973799092908,3.14,3108.0,1.999563649739902,5.042964207244944,1.999563649739902,5.042964207244944,6.0,3.0,6.0,1.1834502535815763,0.5292575018172727,1.272796389530264,2799.0,3059.0,7.059401596223545,5.94851802787362,1.011880319244709,1.5897036055747238,3.0,8.0,2.0,4.0,2982.0,2.107054539563354
geo_3,2021-01-25,28.92804197599758,3.14,3234.0,6.279489426300948,6.437567649005703,6.279489426300948,6.437567649005703,9.0,4.0,12.0,1.8179776072548057,0.7210857248967601,2.431567757449291,2910.0,2804.0,1.481848612760901,6.8136600457037595,0.10363027744781983,0.9627320091407521,6.0,3.0,5.0,9.0,2845.0,4.752146725417405
geo_3,2021-02-01,5.167571569825061,3.14,3234.0,7.188955428042659,4.22617148906867,7.188955428042659,4.22617148906867,12.0,3.0,2.0,2.4622141707804195,0.5712979344141711,0.3621594435264157,3158.0,3065.0,10.92410263674509,6.239838955049441,2.584820527349018,1.6479677910098882,7.0,7.0,2.0,9.0,3042.0,5.086594105159177
geo_3,2021-02-08,23.24011937929898,3.14,3234.0,3.525372487818838,3.1662871316552446,3.525372487818838,3.1662871316552446,3.0,4.0,3.0,0.6641729851661735,0.8734306683606101,0.6365622198839487,2886.0,2879.0,2.695040965584827,3.0720069147962956,0.13900819311696533,0.21440138295925903,8.0,10.0,1.0,4.0,2906.0,1.721842454121469
geo_3,2021-02-15,3.454747044788002,3.14,3234.0,5.95389582609021,2.2788098355686293,5.95389582609021,2.2788098355686293,9.0,3.0,4.0,1.7790512201329916,0.5096616060682988,0.7226086082568901,3087.0,2912.0,7.354808910858098,1.389853082679351,1.8709617821716196,0.12202938346412984,8.0,2.0,4.0,15.0,3024.0,4.190515739161561
geo_3,2021-02-22,13.590029987612217,3.14,3234.0,3.0683765906612006,3.45202178802235,3.0683765906612006,3.45202178802235,10.0,1.0,1.0,1.9687443931111455,0.2696429044420401,0.2376384632723907,3130.0,3062.0,9.480749337639416,6.082296563130776,2.296149867527883,1.6164593126261553,15.0,11.0,10.0,0.0,2859.0,4.0298145813394965
geo_3,2021-03-01,22.18915232935907,3.14,3234.0,4.402856195045988,7.897501127010677,4.402856195045988,7.897501127010677,2.0,18.0,1.0,0.4469403347558085,3.6205738460182393,0.2525268219346206,3054.0,3040.0,5.682982602834118,5.023477278071502,1.5365965205668235,1.4046954556143003,8.0,3.0,0.0,2.0,2941.0,0.04971177065230137
